S	I	R	e	d	dI	f	t
55.7646	52.6978	292.951	0.00883108	0.00802826	0.00105396	0.223058	2.336
55.7836	52.6451	292.98	0.008831	0.00802818	0.0010529	0.223134	2.338
55.8026	52.5924	293.01	0.0088309	0.00802809	0.00105185	0.22321	2.34
55.8216	52.5397	293.039	0.00883081	0.00802801	0.00105079	0.223287	2.342
55.8407	52.487	293.069	0.00883072	0.00802793	0.00104974	0.223363	2.344
55.8597	52.4342	293.098	0.00883062	0.00802784	0.00104868	0.223439	2.346
55.8787	52.3815	293.127	0.00883053	0.00802775	0.00104763	0.223515	2.348
55.8976	52.3288	293.157	0.00883043	0.00802766	0.00104658	0.223591	2.35
55.9166	52.276	293.186	0.00883033	0.00802757	0.00104552	0.223666	2.352
55.9356	52.2233	293.215	0.00883022	0.00802748	0.00104447	0.223742	2.354
55.9545	52.1706	293.244	0.00883012	0.00802738	0.00104341	0.223818	2.356
55.9735	52.1178	293.273	0.00883002	0.00802729	0.00104236	0.223894	2.358
55.9924	52.0651	293.302	0.00882991	0.00802719	0.0010413	0.22397	2.36
56.0114	52.0123	293.331	0.0088298	0.00802709	0.00104025	0.224045	2.362
56.0303	51.9596	293.36	0.00882969	0.00802699	0.00103919	0.224121	2.364
56.0492	51.9069	293.389	0.00882958	0.00802689	0.00103814	0.224197	2.366
56.0681	51.8542	293.417	0.00882947	0.00802679	0.00103708	0.224272	2.368
56.087	51.8014	293.446	0.00882936	0.00802669	0.00103603	0.224348	2.37
56.1059	51.7487	293.475	0.00882924	0.00802658	0.00103497	0.224424	2.372
56.1248	51.696	293.503	0.00882913	0.00802648	0.00103392	0.224499	2.374
56.1436	51.6433	293.532	0.00882901	0.00802637	0.00103287	0.224575	2.376
56.1625	51.5906	293.56	0.00882889	0.00802626	0.00103181	0.22465	2.378
56.1813	51.5379	293.588	0.00882877	0.00802616	0.00103076	0.224725	2.38
56.2002	51.4853	293.617	0.00882865	0.00802605	0.00102971	0.224801	2.382
56.219	51.4326	293.645	0.00882853	0.00802593	0.00102865	0.224876	2.384
56.2379	51.38	293.673	0.0088284	0.00802582	0.0010276	0.224951	2.386
56.2567	51.3273	293.701	0.00882828	0.00802571	0.00102655	0.225027	2.388
56.2755	51.2747	293.729	0.00882815	0.00802559	0.00102549	0.225102	2.39
56.2943	51.2221	293.757	0.00882802	0.00802548	0.00102444	0.225177	2.392
56.3131	51.1695	293.785	0.0088279	0.00802536	0.00102339	0.225252	2.394
56.3319	51.1169	293.813	0.00882777	0.00802524	0.00102234	0.225327	2.396
56.3506	51.0644	293.841	0.00882764	0.00802512	0.00102129	0.225403	2.398
56.3694	51.0118	293.869	0.0088275	0.008025	0.00102024	0.225478	2.4
56.3882	50.9593	293.897	0.00882737	0.00802488	0.00101919	0.225553	2.402
56.4069	50.9068	293.924	0.00882724	0.00802476	0.00101814	0.225628	2.404
56.4256	50.8543	293.952	0.0088271	0.00802464	0.00101709	0.225703	2.406
56.4444	50.8018	293.98	0.00882697	0.00802452	0.00101604	0.225778	2.408
56.4631	50.7494	294.007	0.00882683	0.00802439	0.00101499	0.225852	2.41
56.4818	50.697	294.035	0.00882669	0.00802427	0.00101394	0.225927	2.412
56.5005	50.6446	294.062	0.00882655	0.00802414	0.00101289	0.226002	2.414
56.5192	50.5922	294.089	0.00882641	0.00802401	0.00101184	0.226077	2.416
56.5379	50.5399	294.116	0.00882627	0.00802389	0.0010108	0.226152	2.418
56.5566	50.4876	294.144	0.00882613	0.00802376	0.00100975	0.226226	2.42
56.5753	50.4353	294.171	0.00882599	0.00802363	0.00100871	0.226301	2.422
56.5939	50.3831	294.198	0.00882585	0.0080235	0.00100766	0.226376	2.424
56.6126	50.3308	294.225	0.0088257	0.00802337	0.00100662	0.22645	2.426
56.6312	50.2787	294.252	0.00882556	0.00802324	0.00100557	0.226525	2.428
56.6498	50.2265	294.279	0.00882541	0.0080231	0.00100453	0.226599	2.43
56.6685	50.1744	294.306	0.00882527	0.00802297	0.00100349	0.226674	2.432
56.6871	50.1223	294.333	0.00882512	0.00802284	0.00100245	0.226748	2.434
56.7057	50.0702	294.359	0.00882497	0.0080227	0.0010014	0.226823	2.436
56.7243	50.0182	294.386	0.00882483	0.00802257	0.00100036	0.226897	2.438
56.7429	49.9662	294.413	0.00882468	0.00802243	0.000999325	0.226972	2.44
56.7615	49.9143	294.439	0.00882453	0.0080223	0.000998286	0.227046	2.442
56.78	49.8624	294.466	0.00882438	0.00802216	0.000997248	0.22712	2.444
56.7986	49.8105	294.492	0.00882423	0.00802203	0.000996211	0.227194	2.446
56.8172	49.7587	294.519	0.00882408	0.00802189	0.000995174	0.227269	2.448
56.8357	49.7069	294.545	0.00882393	0.00802175	0.000994139	0.227343	2.45
56.8542	49.6552	294.571	0.00882378	0.00802161	0.000993104	0.227417	2.452
56.8728	49.6035	294.597	0.00882362	0.00802148	0.00099207	0.227491	2.454
56.8913	49.5519	294.624	0.00882347	0.00802134	0.000991037	0.227565	2.456
56.9098	49.5003	294.65	0.00882332	0.0080212	0.000990005	0.227639	2.458
56.9283	49.4487	294.676	0.00882316	0.00802106	0.000988974	0.227713	2.46
56.9468	49.3972	294.702	0.00882301	0.00802092	0.000987944	0.227787	2.462
56.9653	49.3458	294.728	0.00882286	0.00802078	0.000986915	0.227861	2.464
56.9837	49.2944	294.754	0.0088227	0.00802064	0.000985887	0.227935	2.466
57.0022	49.243	294.78	0.00882255	0.0080205	0.00098486	0.228009	2.468
57.0207	49.1917	294.805	0.00882239	0.00802036	0.000983834	0.228083	2.47
57.0391	49.1405	294.831	0.00882224	0.00802021	0.00098281	0.228156	2.472
57.0575	49.0893	294.857	0.00882208	0.00802007	0.000981786	0.22823	2.474
57.076	49.0382	294.882	0.00882193	0.00801993	0.000980763	0.228304	2.476
57.0944	48.9871	294.908	0.00882177	0.00801979	0.000979742	0.228378	2.478
57.1128	48.9361	294.934	0.00882161	0.00801965	0.000978721	0.228451	2.48
57.1312	48.8851	294.959	0.00882146	0.00801951	0.000977702	0.228525	2.482
57.1496	48.8342	294.984	0.0088213	0.00801936	0.000976684	0.228598	2.484
57.168	48.7834	295.01	0.00882114	0.00801922	0.000975667	0.228672	2.486
57.1863	48.7326	295.035	0.00882099	0.00801908	0.000974652	0.228745	2.488
57.2047	48.6819	295.06	0.00882083	0.00801894	0.000973637	0.228819	2.49
57.223	48.6312	295.086	0.00882068	0.0080188	0.000972624	0.228892	2.492
57.2414	48.5806	295.111	0.00882052	0.00801865	0.000971613	0.228965	2.494
57.2597	48.5301	295.136	0.00882036	0.00801851	0.000970602	0.229039	2.496
57.278	48.4797	295.161	0.00882021	0.00801837	0.000969593	0.229112	2.498
57.2963	48.4293	295.186	0.00882005	0.00801823	0.000968585	0.229185	2.5
57.3146	48.3789	295.211	0.0088199	0.00801809	0.000967579	0.229259	2.502
57.3329	48.3287	295.236	0.00881974	0.00801795	0.000966574	0.229332	2.504
57.3512	48.2785	295.26	0.00881958	0.0080178	0.00096557	0.229405	2.506
57.3695	48.2284	295.285	0.00881943	0.00801766	0.000964568	0.229478	2.508
57.3877	48.1784	295.31	0.00881927	0.00801752	0.000963568	0.229551	2.51
57.406	48.1284	295.335	0.00881912	0.00801738	0.000962568	0.229624	2.512
57.4242	48.0785	295.359	0.00881896	0.00801724	0.000961571	0.229697	2.514
57.4425	48.0287	295.384	0.00881881	0.0080171	0.000960574	0.22977	2.516
57.4607	47.979	295.408	0.00881866	0.00801696	0.00095958	0.229843	2.518
57.4789	47.9293	295.433	0.0088185	0.00801682	0.000958587	0.229916	2.52
57.4971	47.8798	295.457	0.00881835	0.00801668	0.000957595	0.229988	2.522
57.5153	47.8303	295.482	0.0088182	0.00801654	0.000956605	0.230061	2.524
57.5335	47.7808	295.506	0.00881804	0.0080164	0.000955617	0.230134	2.526
57.5516	47.7315	295.53	0.00881789	0.00801627	0.00095463	0.230207	2.528
57.5698	47.6822	295.554	0.00881774	0.00801613	0.000953645	0.230279	2.53
57.5879	47.6331	295.579	0.00881759	0.00801599	0.000952661	0.230352	2.532
57.6061	47.584	295.603	0.00881744	0.00801585	0.000951679	0.230424	2.534
57.6242	47.535	295.627	0.00881729	0.00801572	0.000950699	0.230497	2.536
57.6423	47.486	295.651	0.00881714	0.00801558	0.000949721	0.230569	2.538
57.6604	47.4372	295.675	0.00881699	0.00801544	0.000948744	0.230642	2.54
57.6785	47.3885	295.699	0.00881684	0.00801531	0.000947769	0.230714	2.542
57.6966	47.3398	295.722	0.00881669	0.00801518	0.000946796	0.230786	2.544
57.7147	47.2912	295.746	0.00881655	0.00801504	0.000945825	0.230859	2.546
57.7327	47.2428	295.77	0.0088164	0.00801491	0.000944855	0.230931	2.548
57.7508	47.1944	295.794	0.00881625	0.00801478	0.000943887	0.231003	2.55
57.7688	47.1461	295.817	0.00881611	0.00801464	0.000942921	0.231075	2.552
57.7868	47.0979	295.841	0.00881596	0.00801451	0.000941957	0.231147	2.554
57.8048	47.0498	295.865	0.00881582	0.00801438	0.000940995	0.231219	2.556
57.8229	47.0017	295.888	0.00881568	0.00801425	0.000940035	0.231291	2.558
57.8408	46.9538	295.912	0.00881554	0.00801412	0.000939076	0.231363	2.56
57.8588	46.906	295.935	0.00881539	0.00801399	0.00093812	0.231435	2.562
57.8768	46.8583	295.958	0.00881525	0.00801387	0.000937165	0.231507	2.564
57.8948	46.8106	295.982	0.00881511	0.00801374	0.000936212	0.231579	2.566
57.9127	46.7631	296.005	0.00881498	0.00801361	0.000935262	0.231651	2.568
57.9306	46.7157	296.028	0.00881484	0.00801349	0.000934313	0.231723	2.57
57.9486	46.6683	296.051	0.0088147	0.00801336	0.000933366	0.231794	2.572
57.9665	46.6211	296.074	0.00881456	0.00801324	0.000932422	0.231866	2.574
57.9844	46.5739	296.098	0.00881443	0.00801312	0.000931479	0.231937	2.576
58.0023	46.5269	296.121	0.00881429	0.008013	0.000930538	0.232009	2.578
58.0201	46.48	296.144	0.00881416	0.00801287	0.0009296	0.232081	2.58
58.038	46.4332	296.167	0.00881403	0.00801275	0.000928663	0.232152	2.582
58.0558	46.3864	296.189	0.0088139	0.00801263	0.000927729	0.232223	2.584
58.0737	46.3398	296.212	0.00881377	0.00801252	0.000926796	0.232295	2.586
58.0915	46.2933	296.235	0.00881364	0.0080124	0.000925866	0.232366	2.588
58.1093	46.2469	296.258	0.00881351	0.00801228	0.000924938	0.232437	2.59
58.1271	46.2006	296.281	0.00881338	0.00801217	0.000924012	0.232509	2.592
58.1449	46.1544	296.303	0.00881326	0.00801205	0.000923088	0.23258	2.594
58.1627	46.1083	296.326	0.00881313	0.00801194	0.000922167	0.232651	2.596
58.1805	46.0624	296.349	0.00881301	0.00801183	0.000921247	0.232722	2.598
58.1982	46.0165	296.371	0.00881289	0.00801172	0.00092033	0.232793	2.6
58.2159	45.9707	296.394	0.00881277	0.00801161	0.000919415	0.232864	2.602
58.2337	45.9251	296.416	0.00881265	0.0080115	0.000918502	0.232935	2.604
58.2514	45.8796	296.439	0.00881253	0.00801139	0.000917591	0.233006	2.606
58.2691	45.8342	296.461	0.00881241	0.00801128	0.000916683	0.233076	2.608
58.2868	45.7888	296.483	0.00881229	0.00801118	0.000915777	0.233147	2.61
58.3045	45.7437	296.506	0.00881218	0.00801107	0.000914873	0.233218	2.612
58.3221	45.6986	296.528	0.00881207	0.00801097	0.000913972	0.233288	2.614
58.3398	45.6536	296.55	0.00881195	0.00801087	0.000913072	0.233359	2.616
58.3574	45.6088	296.572	0.00881184	0.00801077	0.000912175	0.23343	2.618
58.375	45.564	296.594	0.00881173	0.00801067	0.000911281	0.2335	2.62
58.3926	45.5194	296.616	0.00881162	0.00801057	0.000910388	0.23357	2.622
58.4102	45.4749	296.638	0.00881152	0.00801047	0.000909498	0.233641	2.624
58.4278	45.4305	296.66	0.00881141	0.00801037	0.00090861	0.233711	2.626
58.4454	45.3863	296.682	0.00881131	0.00801028	0.000907725	0.233781	2.628
58.4629	45.3421	296.704	0.00881121	0.00801019	0.000906842	0.233852	2.63
58.4805	45.2981	296.726	0.0088111	0.00801009	0.000905962	0.233922	2.632
58.498	45.2542	296.748	0.008811	0.00801	0.000905083	0.233992	2.634
58.5155	45.2104	296.77	0.00881091	0.00800991	0.000904207	0.234062	2.636
58.533	45.1667	296.792	0.00881081	0.00800983	0.000903334	0.234132	2.638
58.5505	45.1232	296.813	0.00881071	0.00800974	0.000902463	0.234202	2.64
58.568	45.0797	296.835	0.00881062	0.00800965	0.000901594	0.234272	2.642
58.5854	45.0364	296.857	0.00881053	0.00800957	0.000900728	0.234342	2.644
58.6028	44.9932	296.878	0.00881043	0.00800949	0.000899864	0.234411	2.646
58.6203	44.9502	296.9	0.00881035	0.0080094	0.000899003	0.234481	2.648
58.6377	44.9072	296.921	0.00881026	0.00800932	0.000898144	0.234551	2.65
58.6551	44.8644	296.943	0.00881017	0.00800925	0.000897288	0.23462	2.652
58.6725	44.8217	296.964	0.00881009	0.00800917	0.000896434	0.23469	2.654
58.6898	44.7791	296.986	0.00881	0.00800909	0.000895582	0.234759	2.656
58.7072	44.7367	297.007	0.00880992	0.00800902	0.000894733	0.234829	2.658
58.7245	44.6943	297.028	0.00880984	0.00800895	0.000893887	0.234898	2.66
58.7419	44.6521	297.05	0.00880976	0.00800887	0.000893043	0.234967	2.662
58.7592	44.6101	297.071	0.00880968	0.0080088	0.000892201	0.235037	2.664
58.7765	44.5681	297.092	0.00880961	0.00800874	0.000891362	0.235106	2.666
58.7937	44.5263	297.113	0.00880954	0.00800867	0.000890526	0.235175	2.668
58.811	44.4846	297.135	0.00880946	0.0080086	0.000889692	0.235244	2.67
58.8283	44.443	297.156	0.00880939	0.00800854	0.00088886	0.235313	2.672
58.8455	44.4016	297.177	0.00880932	0.00800848	0.000888031	0.235382	2.674
58.8627	44.3602	297.198	0.00880926	0.00800842	0.000887205	0.235451	2.676
58.8799	44.319	297.219	0.00880919	0.00800836	0.000886381	0.23552	2.678
58.8971	44.278	297.24	0.00880913	0.0080083	0.000885559	0.235588	2.68
58.9143	44.237	297.261	0.00880907	0.00800824	0.00088474	0.235657	2.682
58.9314	44.1962	297.282	0.008809	0.00800819	0.000883924	0.235726	2.684
58.9486	44.1555	297.303	0.00880895	0.00800813	0.00088311	0.235794	2.686
58.9657	44.1149	297.323	0.00880889	0.00800808	0.000882299	0.235863	2.688
58.9828	44.0745	297.344	0.00880883	0.00800803	0.00088149	0.235931	2.69
58.9999	44.0342	297.365	0.00880878	0.00800798	0.000880684	0.236	2.692
59.017	43.994	297.386	0.00880873	0.00800793	0.00087988	0.236068	2.694
59.0341	43.954	297.406	0.00880868	0.00800789	0.000879079	0.236136	2.696
59.0511	43.914	297.427	0.00880863	0.00800784	0.000878281	0.236204	2.698
59.0681	43.8742	297.448	0.00880858	0.0080078	0.000877485	0.236273	2.7
59.0852	43.8346	297.468	0.00880854	0.00800776	0.000876691	0.236341	2.702
59.1022	43.795	297.489	0.00880849	0.00800772	0.000875901	0.236409	2.704
59.1191	43.7556	297.509	0.00880845	0.00800768	0.000875112	0.236477	2.706
59.1361	43.7163	297.53	0.00880841	0.00800765	0.000874327	0.236544	2.708
59.153	43.6772	297.55	0.00880838	0.00800761	0.000873544	0.236612	2.71
59.17	43.6381	297.571	0.00880834	0.00800758	0.000872763	0.23668	2.712
59.1869	43.5992	297.591	0.0088083	0.00800755	0.000871985	0.236748	2.714
59.2038	43.5605	297.612	0.00880827	0.00800752	0.000871209	0.236815	2.716
59.2207	43.5218	297.632	0.00880824	0.00800749	0.000870437	0.236883	2.718
59.2375	43.4833	297.652	0.00880821	0.00800747	0.000869666	0.23695	2.72
59.2544	43.4449	297.673	0.00880818	0.00800744	0.000868898	0.237018	2.722
59.2712	43.4067	297.693	0.00880816	0.00800742	0.000868133	0.237085	2.724
59.288	43.3685	297.713	0.00880814	0.0080074	0.000867371	0.237152	2.726
59.3048	43.3305	297.733	0.00880811	0.00800738	0.00086661	0.237219	2.728
59.3216	43.2926	297.754	0.00880809	0.00800736	0.000865853	0.237287	2.73
59.3384	43.2549	297.774	0.00880808	0.00800734	0.000865098	0.237354	2.732
59.3551	43.2173	297.794	0.00880806	0.00800733	0.000864345	0.237421	2.734
59.3719	43.1798	297.814	0.00880804	0.00800731	0.000863595	0.237487	2.736
59.3886	43.1424	297.834	0.00880803	0.0080073	0.000862848	0.237554	2.738
59.4053	43.1052	297.854	0.00880802	0.00800729	0.000862103	0.237621	2.74
59.422	43.068	297.874	0.00880801	0.00800728	0.000861361	0.237688	2.742
59.4386	43.031	297.894	0.008808	0.00800727	0.000860621	0.237754	2.744
59.4553	42.9942	297.914	0.008808	0.00800727	0.000859884	0.237821	2.746
59.4719	42.9574	297.934	0.00880799	0.00800727	0.000859149	0.237888	2.748
59.4885	42.9208	297.954	0.00880799	0.00800726	0.000858417	0.237954	2.75
59.5051	42.8843	297.974	0.00880799	0.00800726	0.000857687	0.23802	2.752
59.5217	42.848	297.994	0.00880799	0.00800726	0.00085696	0.238087	2.754
59.5382	42.8117	298.013	0.00880799	0.00800727	0.000856235	0.238153	2.756
59.5548	42.7756	298.033	0.008808	0.00800727	0.000855513	0.238219	2.758
59.5713	42.7397	298.053	0.00880801	0.00800728	0.000854793	0.238285	2.76
59.5878	42.7038	298.073	0.00880801	0.00800729	0.000854076	0.238351	2.762
59.6043	42.668	298.092	0.00880802	0.00800729	0.000853361	0.238417	2.764
59.6207	42.6324	298.112	0.00880804	0.0080073	0.000852649	0.238483	2.766
59.6372	42.5969	298.132	0.00880805	0.00800732	0.000851939	0.238549	2.768
59.6536	42.5616	298.151	0.00880806	0.00800733	0.000851231	0.238614	2.77
59.67	42.5263	298.171	0.00880808	0.00800735	0.000850526	0.23868	2.772
59.6864	42.4912	298.191	0.0088081	0.00800736	0.000849824	0.238746	2.774
59.7028	42.4562	298.21	0.00880812	0.00800738	0.000849124	0.238811	2.776
59.7191	42.4213	298.23	0.00880814	0.0080074	0.000848426	0.238877	2.778
59.7355	42.3866	298.249	0.00880817	0.00800742	0.000847731	0.238942	2.78
59.7518	42.3519	298.269	0.00880819	0.00800745	0.000847038	0.239007	2.782
59.7681	42.3174	298.288	0.00880822	0.00800747	0.000846348	0.239072	2.784
59.7844	42.283	298.308	0.00880825	0.0080075	0.00084566	0.239138	2.786
59.8007	42.2487	298.327	0.00880828	0.00800753	0.000844974	0.239203	2.788
59.8169	42.2145	298.346	0.00880831	0.00800756	0.000844291	0.239268	2.79
59.8331	42.1805	298.366	0.00880835	0.00800759	0.00084361	0.239333	2.792
59.8493	42.1466	298.385	0.00880838	0.00800762	0.000842931	0.239397	2.794
59.8655	42.1128	298.404	0.00880842	0.00800766	0.000842255	0.239462	2.796
59.8817	42.0791	298.424	0.00880846	0.00800769	0.000841581	0.239527	2.798
59.8979	42.0455	298.443	0.0088085	0.00800773	0.00084091	0.239591	2.8
59.914	42.012	298.462	0.00880854	0.00800777	0.000840241	0.239656	2.802
59.9301	41.9787	298.482	0.00880859	0.00800781	0.000839574	0.23972	2.804
59.9462	41.9455	298.501	0.00880863	0.00800785	0.000838909	0.239785	2.806
59.9623	41.9123	298.52	0.00880868	0.00800789	0.000838247	0.239849	2.808
59.9783	41.8793	298.539	0.00880873	0.00800794	0.000837587	0.239913	2.81
59.9944	41.8464	298.558	0.00880878	0.00800798	0.000836929	0.239978	2.812
60.0104	41.8137	298.577	0.00880883	0.00800803	0.000836273	0.240042	2.814
60.0264	41.781	298.597	0.00880889	0.00800808	0.00083562	0.240106	2.816
60.0424	41.7484	298.616	0.00880894	0.00800813	0.000834969	0.24017	2.818
60.0583	41.716	298.635	0.008809	0.00800818	0.00083432	0.240233	2.82
60.0743	41.6837	298.654	0.00880906	0.00800823	0.000833673	0.240297	2.822
60.0902	41.6514	298.673	0.00880912	0.00800829	0.000833029	0.240361	2.824
60.1061	41.6193	298.692	0.00880918	0.00800835	0.000832387	0.240424	2.826
60.122	41.5873	298.711	0.00880924	0.0080084	0.000831746	0.240488	2.828
60.1379	41.5554	298.73	0.00880931	0.00800846	0.000831108	0.240552	2.83
60.1537	41.5236	298.749	0.00880937	0.00800852	0.000830473	0.240615	2.832
60.1696	41.4919	298.768	0.00880944	0.00800858	0.000829839	0.240678	2.834
60.1854	41.4604	298.787	0.00880951	0.00800865	0.000829207	0.240741	2.836
60.2012	41.4289	298.805	0.00880958	0.00800871	0.000828578	0.240805	2.838
60.2169	41.3975	298.824	0.00880965	0.00800877	0.00082795	0.240868	2.84
60.2327	41.3662	298.843	0.00880973	0.00800884	0.000827325	0.240931	2.842
60.2484	41.3351	298.862	0.0088098	0.00800891	0.000826701	0.240994	2.844
60.2641	41.304	298.881	0.00880988	0.00800898	0.00082608	0.241056	2.846
60.2798	41.273	298.9	0.00880995	0.00800905	0.000825461	0.241119	2.848
60.2955	41.2422	298.918	0.00881003	0.00800912	0.000824844	0.241182	2.85
60.3111	41.2114	298.937	0.00881011	0.00800919	0.000824228	0.241245	2.852
60.3268	41.1807	298.956	0.0088102	0.00800927	0.000823615	0.241307	2.854
60.3424	41.1502	298.975	0.00881028	0.00800934	0.000823004	0.24137	2.856
60.358	41.1197	298.993	0.00881036	0.00800942	0.000822394	0.241432	2.858
60.3736	41.0893	299.012	0.00881045	0.0080095	0.000821787	0.241494	2.86
60.3891	41.0591	299.031	0.00881054	0.00800958	0.000821181	0.241556	2.862
60.4047	41.0289	299.049	0.00881062	0.00800966	0.000820577	0.241619	2.864
60.4202	40.9988	299.068	0.00881071	0.00800974	0.000819976	0.241681	2.866
60.4357	40.9688	299.087	0.0088108	0.00800982	0.000819376	0.241743	2.868
60.4512	40.9389	299.105	0.0088109	0.00800991	0.000818778	0.241805	2.87
60.4666	40.9091	299.124	0.00881099	0.00800999	0.000818181	0.241866	2.872
60.4821	40.8793	299.142	0.00881108	0.00801008	0.000817587	0.241928	2.874
60.4975	40.8497	299.161	0.00881118	0.00801016	0.000816994	0.24199	2.876
60.5129	40.8202	299.179	0.00881128	0.00801025	0.000816403	0.242052	2.878
60.5283	40.7907	299.198	0.00881137	0.00801034	0.000815814	0.242113	2.88
60.5436	40.7614	299.217	0.00881147	0.00801043	0.000815227	0.242174	2.882
60.559	40.7321	299.235	0.00881157	0.00801052	0.000814641	0.242236	2.884
60.5743	40.7029	299.253	0.00881167	0.00801061	0.000814058	0.242297	2.886
60.5896	40.6738	299.272	0.00881178	0.00801071	0.000813475	0.242358	2.888
60.6049	40.6447	299.29	0.00881188	0.0080108	0.000812895	0.242419	2.89
60.6201	40.6158	299.309	0.00881198	0.00801089	0.000812316	0.242481	2.892
60.6354	40.5869	299.327	0.00881209	0.00801099	0.000811739	0.242541	2.894
60.6506	40.5582	299.346	0.0088122	0.00801109	0.000811163	0.242602	2.896
60.6658	40.5295	299.364	0.0088123	0.00801118	0.000810589	0.242663	2.898
60.681	40.5008	299.382	0.00881241	0.00801128	0.000810017	0.242724	2.9
60.6962	40.4723	299.401	0.00881252	0.00801138	0.000809446	0.242785	2.902
60.7113	40.4438	299.419	0.00881263	0.00801148	0.000808877	0.242845	2.904
60.7264	40.4154	299.437	0.00881274	0.00801158	0.000808309	0.242906	2.906
60.7415	40.3871	299.456	0.00881285	0.00801169	0.000807743	0.242966	2.908
60.7566	40.3589	299.474	0.00881297	0.00801179	0.000807178	0.243026	2.91
60.7717	40.3307	299.492	0.00881308	0.00801189	0.000806615	0.243087	2.912
