S	I	R	e	d	dI	f	t
67	84	183	0	0	0	0	9.4475
67	85	181	0	1	0	0	9.45
67	85	181	0	0	0	0	9.4525
66	86	181	0	0	0	0	9.455
66	86	181	0	0	0	0	9.4575
67	86	180	0	0	0	0	9.46
68	86	179	0	0	0	0	9.4625
68	86	179	0	0	0	0	9.465
68	85	180	0	0	0	0	9.4675
68	85	180	0	0	0	0	9.47
68	85	180	0	0	0	0	9.4725
68	84	181	0	0	0	0	9.475
67	85	181	0	0	0	0	9.4775
67	85	181	0	0	0	0	9.48
67	85	181	0	0	0	0	9.4825
66	85	182	0	0	0	0	9.485
66	85	181	0	1	0	0	9.4875
66	85	181	0	0	0	0	9.49
66	85	181	0	0	0	0	9.4925
66	84	182	0	0	0	0	9.495
66	84	182	0	0	0	0	9.4975
66	83	183	0	0	0	0	9.5
66	83	183	0	0	0	0	9.5025
65	84	183	0	0	0	0	9.505
65	84	183	0	0	0	0	9.5075
65	84	183	0	0	0	0	9.51
65	82	185	0	0	0	0	9.5125
65	82	185	0	0	0	0	9.515
65	81	186	0	0	0	0	9.5175
65	81	186	0	0	0	0	9.52
65	81	186	0	0	0	0	9.5225
65	81	186	0	0	0	0	9.525
65	82	185	0	0	0	0	9.5275
65	82	185	0	0	0	0	9.53
65	83	184	0	0	0	0	9.5325
65	83	184	0	0	0	0	9.535
65	83	184	0	0	0	0	9.5375
65	83	184	0	0	0	0	9.54
66	83	183	0	0	0	0	9.5425
66	83	183	0	0	0	0	9.545
67	83	182	0	0	0	0	9.5475
69	83	180	0	0	0	0	9.55
68	84	180	0	0	0	0	9.5525
67	85	180	0	0	0	0	9.555
66	86	180	0	0	0	0	9.5575
67	85	180	0	0	0	0	9.56
67	84	181	0	0	0	0	9.5625
67	83	182	0	0	0	0	9.565
66	84	182	0	0	0	0	9.5675
66	84	182	0	0	0	0	9.57
66	84	182	0	0	0	0	9.5725
66	85	181	0	0	0	0	9.575
66	84	182	0	0	0	0	9.5775
66	84	182	0	0	0	0	9.58
66	84	182	0	0	0	0	9.5825
66	84	182	0	0	0	0	9.585
68	84	180	0	0	0	0	9.5875
68	84	179	0	1	0	0	9.59
68	84	179	0	0	0	0	9.5925
68	84	179	0	0	0	0	9.595
68	85	178	0	0	0	0	9.5975
68	85	178	0	0	0	0	9.6
68	85	178	0	0	0	0	9.6025
69	85	177	0	0	0	0	9.605
68	86	177	0	0	0	0	9.6075
69	85	177	0	0	0	0	9.61
70	85	176	0	0	0	0	9.6125
70	85	176	0	0	0	0	9.615
70	85	176	0	0	0	0	9.6175
70	85	176	0	0	0	0	9.62
70	84	177	0	0	0	0	9.6225
70	84	177	0	0	0	0	9.625
70	84	177	0	0	0	0	9.6275
70	84	177	0	0	0	0	9.63
70	84	177	0	0	0	0	9.6325
71	84	176	0	0	0	0	9.635
72	84	175	0	0	0	0	9.6375
72	84	175	0	0	0	0	9.64
72	85	174	0	0	0	0	9.6425
73	85	173	0	0	0	0	9.645
74	85	172	0	0	0	0	9.6475
74	85	172	0	0	0	0	9.65
74	85	172	0	0	0	0	9.6525
75	84	172	0	0	0	0	9.655
75	84	172	0	0	0	0	9.6575
75	84	172	0	0	0	0	9.66
74	85	172	0	0	0	0	9.6625
75	85	171	0	0	0	0	9.665
76	84	171	0	0	0	0	9.6675
76	84	171	0	0	0	0	9.67
77	83	171	0	0	0	0	9.6725
76	84	171	0	0	0	0	9.675
76	83	172	0	0	0	0	9.6775
77	83	171	0	0	0	0	9.68
77	82	172	0	0	0	0	9.6825
77	82	172	0	0	0	0	9.685
77	79	175	0	0	0	0	9.6875
77	79	175	0	0	0	0	9.69
78	79	174	0	0	0	0	9.6925
79	78	174	0	0	0	0	9.695
79	78	174	0	0	0	0	9.6975
80	78	173	0	0	0	0	9.7
79	78	174	0	0	0	0	9.7025
80	78	173	0	0	0	0	9.705
80	78	173	0	0	0	0	9.7075
80	78	173	0	0	0	0	9.71
80	77	173	0	0	1	0	9.7125
82	77	171	0	0	0	0	9.715
83	77	170	0	0	0	0	9.7175
83	77	170	0	0	0	0	9.72
82	78	170	0	0	0	0	9.7225
82	78	170	0	0	0	0	9.725
82	78	170	0	0	0	0	9.7275
82	79	169	0	0	0	0	9.73
82	79	169	0	0	0	0	9.7325
82	79	169	0	0	0	0	9.735
81	80	169	0	0	0	0	9.7375
81	80	169	0	0	0	0	9.74
82	80	168	0	0	0	0	9.7425
82	80	168	0	0	0	0	9.745
82	80	168	0	0	0	0	9.7475
82	80	168	0	0	0	0	9.75
82	80	168	0	0	0	0	9.7525
82	81	167	0	0	0	0	9.755
82	81	167	0	0	0	0	9.7575
82	81	167	0	0	0	0	9.76
82	82	166	0	0	0	0	9.7625
82	81	167	0	0	0	0	9.765
81	82	167	0	0	0	0	9.7675
81	82	167	0	0	0	0	9.77
81	82	167	0	0	0	0	9.7725
81	83	166	0	0	0	0	9.775
81	82	167	0	0	0	0	9.7775
81	82	167	0	0	0	0	9.78
80	83	167	0	0	0	0	9.7825
80	82	168	0	0	0	0	9.785
79	83	168	0	0	0	0	9.7875
78	84	168	0	0	0	0	9.79
78	84	168	0	0	0	0	9.7925
77	84	169	0	0	0	0	9.795
77	84	169	0	0	0	0	9.7975
77	84	169	0	0	0	0	9.8
77	84	169	0	0	0	0	9.8025
80	84	166	0	0	0	0	9.805
80	84	166	0	0	0	0	9.8075
79	85	165	0	1	0	0	9.81
78	86	165	0	0	0	0	9.8125
78	86	165	0	0	0	0	9.815
78	86	165	0	0	0	0	9.8175
78	86	165	0	0	0	0	9.82
78	86	165	0	0	0	0	9.8225
78	86	165	0	0	0	0	9.825
78	86	165	0	0	0	0	9.8275
77	87	165	0	0	0	0	9.83
77	88	164	0	0	0	0	9.8325
77	88	164	0	0	0	0	9.835
77	88	164	0	0	0	0	9.8375
77	88	164	0	0	0	0	9.84
77	86	166	0	0	0	0	9.8425
77	86	166	0	0	0	0	9.845
77	85	167	0	0	0	0	9.8475
76	83	170	0	0	0	0	9.85
76	83	170	0	0	0	0	9.8525
76	83	170	0	0	0	0	9.855
76	83	170	0	0	0	0	9.8575
76	82	171	0	0	0	0	9.86
75	83	171	0	0	0	0	9.8625
75	83	171	0	0	0	0	9.865
75	83	171	0	0	0	0	9.8675
75	83	171	0	0	0	0	9.87
75	83	171	0	0	0	0	9.8725
75	82	172	0	0	0	0	9.875
75	82	172	0	0	0	0	9.8775
75	82	172	0	0	0	0	9.88
75	83	171	0	0	0	0	9.8825
76	82	171	0	0	0	0	9.885
76	82	171	0	0	0	0	9.8875
76	82	171	0	0	0	0	9.89
75	83	171	0	0	0	0	9.8925
75	83	171	0	0	0	0	9.895
74	84	171	0	0	0	0	9.8975
76	84	169	0	0	0	0	9.9
76	84	169	0	0	0	0	9.9025
76	83	170	0	0	0	0	9.905
76	83	170	0	0	0	0	9.9075
76	83	170	0	0	0	0	9.91
76	83	170	0	0	0	0	9.9125
76	83	170	0	0	0	0	9.915
76	83	170	0	0	0	0	9.9175
76	82	171	0	0	0	0	9.92
76	82	171	0	0	0	0	9.9225
76	82	171	0	0	0	0	9.925
76	82	171	0	0	0	0	9.9275
76	82	171	0	0	0	0	9.93
76	82	171	0	0	0	0	9.9325
77	82	170	0	0	0	0	9.935
76	83	170	0	0	0	0	9.9375
76	83	169	0	1	0	0	9.94
77	83	168	0	0	0	0	9.9425
77	83	168	0	0	0	0	9.945
77	83	168	0	0	0	0	9.9475
76	84	168	0	0	0	0	9.95
75	85	168	0	0	0	0	9.9525
75	84	169	0	0	0	0	9.955
75	84	169	0	0	0	0	9.9575
75	84	169	0	0	0	0	9.96
75	84	169	0	0	0	0	9.9625
76	83	169	0	0	0	0	9.965
76	82	170	0	0	0	0	9.9675
76	82	170	0	0	0	0	9.97
75	83	170	0	0	0	0	9.9725
75	83	170	0	0	0	0	9.975
77	83	168	0	0	0	0	9.9775
76	84	168	0	0	0	0	9.98
76	83	169	0	0	0	0	9.9825
76	83	169	0	0	0	0	9.985
77	83	168	0	0	0	0	9.9875
77	83	168	0	0	0	0	9.99
77	83	168	0	0	0	0	9.9925
78	83	167	0	0	0	0	9.995
78	83	167	0	0	0	0	9.9975
