S	I	R	e	d	dI	f	t
89	0	312	0	0	0	0	2.23688
89	0	312	0	0	0	0	2.2375
89	0	312	0	0	0	0	2.23813
89	0	312	0	0	0	0	2.23875
89	0	312	0	0	0	0	2.23938
88	0	313	0	0	0	1	2.24
89	0	312	0	0	0	0	2.24063
89	0	312	0	0	0	0	2.24125
89	0	312	0	0	0	0	2.24188
88	0	313	0	0	0	1	2.2425
88	0	313	0	0	0	0	2.24313
88	0	313	0	0	0	0	2.24375
89	0	312	0	0	0	0	2.24438
89	0	312	0	0	0	0	2.245
89	0	312	0	0	0	0	2.24563
89	0	312	0	0	0	0	2.24625
89	0	312	0	0	0	0	2.24688
88	0	313	0	0	0	1	2.2475
88	0	313	0	0	0	0	2.24813
88	0	313	0	0	0	0	2.24875
88	0	313	0	0	0	0	2.24938
88	0	313	0	0	0	0	2.25
88	0	313	0	0	0	0	2.25063
88	0	313	0	0	0	0	2.25125
88	0	313	0	0	0	0	2.25188
89	0	312	0	0	0	0	2.2525
90	0	311	0	0	0	0	2.25313
90	0	311	0	0	0	0	2.25375
89	0	312	0	0	0	1	2.25438
89	0	312	0	0	0	0	2.255
89	0	312	0	0	0	0	2.25563
89	0	312	0	0	0	0	2.25625
89	0	312	0	0	0	0	2.25688
89	0	312	0	0	0	0	2.2575
89	0	312	0	0	0	0	2.25813
89	0	312	0	0	0	0	2.25875
89	0	312	0	0	0	0	2.25938
89	0	312	0	0	0	0	2.26
89	0	312	0	0	0	0	2.26063
89	0	311	0	1	0	0	2.26125
89	0	311	0	0	0	0	2.26188
89	0	311	0	0	0	0	2.2625
89	0	311	0	0	0	0	2.26313
89	0	311	0	0	0	0	2.26375
88	0	312	0	0	0	1	2.26438
88	0	312	0	0	0	0	2.265
88	0	312	0	0	0	0	2.26563
88	0	312	0	0	0	0	2.26625
88	0	312	0	0	0	0	2.26688
88	0	312	0	0	0	0	2.2675
88	0	312	0	0	0	0	2.26813
88	0	312	0	0	0	0	2.26875
88	0	312	0	0	0	0	2.26938
88	0	312	0	0	0	0	2.27
87	0	313	0	0	0	1	2.27063
87	0	313	0	0	0	0	2.27125
87	0	313	0	0	0	0	2.27188
87	0	313	0	0	0	0	2.2725
87	0	313	0	0	0	0	2.27313
87	0	313	0	0	0	0	2.27375
87	0	313	0	0	0	0	2.27438
87	0	313	0	0	0	0	2.275
87	0	313	0	0	0	0	2.27563
87	0	313	0	0	0	0	2.27625
87	0	313	0	0	0	0	2.27688
87	0	313	0	0	0	0	2.2775
87	0	313	0	0	0	0	2.27813
87	0	313	0	0	0	0	2.27875
87	0	313	0	0	0	0	2.27938
87	0	313	0	0	0	0	2.28
87	0	313	0	0	0	0	2.28063
86	0	314	0	0	0	1	2.28125
86	0	314	0	0	0	0	2.28188
86	0	314	0	0	0	0	2.2825
86	0	314	0	0	0	0	2.28313
85	0	315	0	0	0	1	2.28375
85	0	315	0	0	0	0	2.28438
85	0	315	0	0	0	0	2.285
85	0	315	0	0	0	0	2.28563
85	0	315	0	0	0	0	2.28625
85	0	315	0	0	0	0	2.28688
85	0	315	0	0	0	0	2.2875
85	0	315	0	0	0	0	2.28813
85	0	315	0	0	0	0	2.28875
85	0	315	0	0	0	0	2.28938
85	0	315	0	0	0	0	2.29
87	0	313	0	0	0	0	2.29063
86	0	314	0	0	0	1	2.29125
86	0	314	0	0	0	0	2.29188
86	0	314	0	0	0	0	2.2925
87	0	314	1	0	0	0	2.29313
88	0	313	0	0	0	0	2.29375
88	0	313	0	0	0	0	2.29438
88	0	313	0	0	0	0	2.295
88	0	313	0	0	0	0	2.29563
89	0	312	0	0	0	0	2.29625
89	0	312	0	0	0	0	2.29688
89	0	312	0	0	0	0	2.2975
89	0	312	0	0	0	0	2.29813
89	0	312	0	0	0	0	2.29875
89	0	312	0	0	0	0	2.29938
89	0	312	0	0	0	0	2.3
89	0	312	0	0	0	0	2.30063
89	0	312	0	0	0	0	2.30125
89	0	312	0	0	0	0	2.30188
90	0	312	1	0	0	0	2.3025
91	0	311	0	0	0	0	2.30313
90	0	312	0	0	0	1	2.30375
90	0	312	0	0	0	0	2.30438
90	0	312	0	0	0	0	2.305
90	0	312	0	0	0	0	2.30563
90	0	312	0	0	0	0	2.30625
90	0	312	0	0	0	0	2.30688
90	0	312	0	0	0	0	2.3075
90	0	312	0	0	0	0	2.30813
90	0	312	0	0	0	0	2.30875
90	0	312	0	0	0	0	2.30938
90	0	312	0	0	0	0	2.31
89	0	313	0	0	0	1	2.31063
89	0	313	0	0	0	0	2.31125
89	0	313	0	0	0	0	2.31188
89	0	313	0	0	0	0	2.3125
89	0	313	0	0	0	0	2.31313
90	0	312	0	0	0	0	2.31375
91	0	311	0	0	0	0	2.31438
92	0	310	0	0	0	0	2.315
92	0	310	0	0	0	0	2.31563
93	0	310	1	0	0	0	2.31625
93	0	310	0	0	0	0	2.31688
93	0	310	0	0	0	0	2.3175
93	0	310	0	0	0	0	2.31813
93	0	310	0	0	0	0	2.31875
93	0	310	0	0	0	0	2.31938
94	0	309	0	0	0	0	2.32
95	0	308	0	0	0	0	2.32063
94	0	309	0	0	0	1	2.32125
94	0	309	0	0	0	0	2.32188
94	0	309	0	0	0	0	2.3225
94	0	309	0	0	0	0	2.32313
94	0	309	0	0	0	0	2.32375
94	0	309	0	0	0	0	2.32438
93	0	310	0	0	0	1	2.325
93	0	310	0	0	0	0	2.32563
93	0	310	0	0	0	0	2.32625
93	0	310	0	0	0	0	2.32688
93	0	310	0	0	0	0	2.3275
92	0	311	0	0	0	1	2.32813
92	0	311	0	0	0	0	2.32875
92	0	311	0	0	0	0	2.32938
92	0	311	0	0	0	0	2.33
92	0	311	0	0	0	0	2.33063
92	0	311	0	0	0	0	2.33125
92	0	311	0	0	0	0	2.33188
91	0	312	0	0	0	1	2.3325
91	0	312	0	0	0	0	2.33313
91	0	312	0	0	0	0	2.33375
91	0	312	0	0	0	0	2.33438
91	0	312	0	0	0	0	2.335
91	0	312	0	0	0	0	2.33563
91	0	312	0	0	0	0	2.33625
91	0	312	0	0	0	0	2.33688
91	0	312	0	0	0	0	2.3375
92	0	311	0	0	0	0	2.33813
92	0	311	0	0	0	0	2.33875
92	0	311	0	0	0	0	2.33938
92	0	311	0	0	0	0	2.34
92	0	311	0	0	0	0	2.34063
92	0	311	0	0	0	0	2.34125
92	0	311	0	0	0	0	2.34188
92	0	311	0	0	0	0	2.3425
92	0	311	0	0	0	0	2.34313
92	0	311	0	0	0	0	2.34375
92	0	311	0	0	0	0	2.34438
92	0	311	0	0	0	0	2.345
92	0	311	0	0	0	0	2.34563
92	0	311	0	0	0	0	2.34625
92	0	311	0	0	0	0	2.34688
92	0	311	0	0	0	0	2.3475
92	0	311	0	0	0	0	2.34813
92	0	311	0	0	0	0	2.34875
92	0	311	0	0	0	0	2.34938
92	0	311	0	0	0	0	2.35
92	0	311	0	0	0	0	2.35063
92	0	311	0	0	0	0	2.35125
93	0	310	0	0	0	0	2.35188
93	0	310	0	0	0	0	2.3525
93	0	310	0	0	0	0	2.35313
92	0	311	0	0	0	1	2.35375
92	0	311	0	0	0	0	2.35438
92	0	311	0	0	0	0	2.355
93	0	310	0	0	0	0	2.35563
93	0	310	0	0	0	0	2.35625
93	0	310	0	0	0	0	2.35688
93	0	310	0	0	0	0	2.3575
94	0	309	0	0	0	0	2.35813
94	0	309	0	0	0	0	2.35875
94	0	309	0	0	0	0	2.35938
94	0	309	0	0	0	0	2.36
93	0	310	0	0	0	1	2.36063
93	0	310	0	0	0	0	2.36125
93	0	310	0	0	0	0	2.36188
93	0	310	0	0	0	0	2.3625
93	0	310	0	0	0	0	2.36313
93	0	310	0	0	0	0	2.36375
93	0	310	0	0	0	0	2.36438
93	0	310	0	0	0	0	2.365
93	0	310	0	0	0	0	2.36563
93	0	310	0	0	0	0	2.36625
93	0	310	0	0	0	0	2.36688
93	0	310	0	0	0	0	2.3675
94	0	309	0	0	0	0	2.36813
94	0	309	0	0	0	0	2.36875
94	0	309	0	0	0	1	2.36938
94	0	309	0	0	0	0	2.37
93	0	310	0	0	0	1	2.37063
93	0	310	0	0	0	0	2.37125
93	0	310	0	0	0	0	2.37188
93	0	310	0	0	0	0	2.3725
93	0	310	0	0	0	0	2.37313
93	0	310	0	0	0	0	2.37375
93	0	310	0	0	0	0	2.37438
93	0	310	0	0	0	0	2.375
93	0	310	0	0	0	0	2.37563
94	0	310	1	0	0	0	2.37625
94	0	310	0	0	0	0	2.37688
95	0	309	0	0	0	0	2.3775
95	0	309	0	0	0	0	2.37813
96	0	308	0	0	0	0	2.37875
95	0	309	0	0	0	1	2.37938
95	0	309	0	0	0	0	2.38
95	0	309	0	0	0	0	2.38063
95	0	309	0	0	0	0	2.38125
95	0	309	0	0	0	0	2.38188
95	0	309	0	0	0	0	2.3825
95	0	309	0	0	0	0	2.38313
96	0	308	0	0	0	0	2.38375
97	0	307	0	0	0	0	2.38438
97	0	307	0	0	0	0	2.385
97	0	307	0	0	0	0	2.38563
97	0	307	0	0	0	0	2.38625
97	0	307	0	0	0	0	2.38688
97	0	307	0	0	0	0	2.3875
97	0	307	0	0	0	0	2.38813
97	0	307	0	0	0	0	2.38875
95	0	309	0	0	0	2	2.38938
94	0	310	0	0	0	1	2.39
94	0	310	0	0	0	0	2.39063
94	0	310	0	0	0	0	2.39125
94	0	310	0	0	0	0	2.39188
94	0	310	0	0	0	0	2.3925
94	0	310	0	0	0	0	2.39313
94	0	310	0	0	0	0	2.39375
95	0	309	0	0	0	0	2.39438
95	0	309	0	0	0	0	2.395
94	0	310	0	0	0	1	2.39563
94	0	310	0	0	0	0	2.39625
94	0	310	0	0	0	0	2.39688
94	0	310	0	0	0	0	2.3975
94	0	310	0	0	0	1	2.39813
94	0	310	0	0	0	0	2.39875
94	0	310	0	0	0	0	2.39938
94	0	310	0	0	0	0	2.4
94	0	310	0	0	0	0	2.40063
94	0	310	0	0	0	0	2.40125
95	0	309	0	0	0	0	2.40188
95	0	309	0	0	0	0	2.4025
95	0	309	0	0	0	0	2.40313
96	0	308	0	0	0	0	2.40375
96	0	308	0	0	0	0	2.40438
96	0	308	0	0	0	0	2.405
96	0	308	0	0	0	0	2.40563
96	0	308	0	0	0	0	2.40625
96	0	308	0	0	0	0	2.40688
95	0	309	0	0	0	1	2.4075
95	0	309	0	0	0	0	2.40813
95	0	309	0	0	0	0	2.40875
94	0	310	0	0	0	1	2.40938
95	0	309	0	0	0	0	2.41
95	0	309	0	0	0	0	2.41063
95	0	309	0	0	0	0	2.41125
95	0	309	0	0	0	0	2.41188
95	0	309	0	0	0	0	2.4125
95	0	309	0	0	0	0	2.41313
95	0	309	0	0	0	0	2.41375
95	0	309	0	0	0	0	2.41438
95	0	309	0	0	0	0	2.415
95	0	309	0	0	0	0	2.41563
95	0	309	0	0	0	0	2.41625
95	0	309	0	0	0	0	2.41688
95	0	309	0	0	0	0	2.4175
94	0	310	0	0	0	1	2.41813
94	0	310	0	0	0	0	2.41875
94	0	310	0	0	0	0	2.41938
94	0	310	0	0	0	0	2.42
94	0	310	0	0	0	0	2.42063
94	0	310	0	0	0	0	2.42125
93	0	311	0	0	0	1	2.42188
93	0	311	0	0	0	0	2.4225
93	0	311	0	0	0	0	2.42313
93	0	311	0	0	0	0	2.42375
93	0	311	0	0	0	0	2.42438
94	0	310	0	0	0	0	2.425
95	0	309	0	0	0	0	2.42563
95	0	309	0	0	0	0	2.42625
95	0	309	0	0	0	0	2.42688
95	0	309	0	0	0	0	2.4275
95	0	309	0	0	0	0	2.42813
95	0	309	0	0	0	0	2.42875
95	0	309	0	0	0	0	2.42938
95	0	309	0	0	0	0	2.43
94	0	310	0	0	0	1	2.43063
94	0	310	0	0	0	0	2.43125
94	0	310	0	0	0	0	2.43188
94	0	310	0	0	0	0	2.4325
94	0	310	0	0	0	0	2.43313
94	0	310	0	0	0	0	2.43375
94	0	310	0	0	0	0	2.43438
94	0	310	0	0	0	0	2.435
94	0	310	0	0	0	0	2.43563
94	0	310	0	0	0	0	2.43625
94	0	310	0	0	0	0	2.43688
94	0	310	0	0	0	0	2.4375
94	0	310	0	0	0	0	2.43813
94	0	310	0	0	0	0	2.43875
94	0	310	0	0	0	0	2.43938
94	0	310	0	0	0	0	2.44
94	0	310	0	0	0	0	2.44063
94	0	310	0	0	0	0	2.44125
93	0	311	0	0	0	1	2.44188
93	0	311	0	0	0	0	2.4425
93	0	311	0	0	0	0	2.44313
93	0	311	0	0	0	0	2.44375
93	0	311	0	0	0	0	2.44438
93	0	311	0	0	0	0	2.445
93	0	311	0	0	0	0	2.44563
94	0	311	1	0	0	0	2.44625
94	0	311	0	0	0	0	2.44688
94	0	311	0	0	0	0	2.4475
93	0	312	0	0	0	1	2.44813
93	0	312	0	0	0	0	2.44875
94	0	311	0	0	0	0	2.44938
94	0	311	0	0	0	0	2.45
94	0	311	0	0	0	0	2.45063
93	0	312	0	0	0	1	2.45125
94	0	311	0	0	0	0	2.45188
93	0	312	0	0	0	1	2.4525
92	0	313	0	0	0	1	2.45313
91	0	314	0	0	0	1	2.45375
91	0	314	0	0	0	0	2.45438
91	0	314	0	0	0	0	2.455
91	0	314	0	0	0	0	2.45563
91	0	314	0	0	0	0	2.45625
92	0	313	0	0	0	0	2.45688
92	0	313	0	0	0	0	2.4575
92	0	313	0	0	0	0	2.45813
91	0	314	0	0	0	1	2.45875
91	0	314	0	0	0	0	2.45938
91	0	314	0	0	0	0	2.46
90	0	315	0	0	0	1	2.46063
90	0	315	0	0	0	0	2.46125
90	0	315	0	0	0	0	2.46188
90	0	315	0	0	0	0	2.4625
90	0	315	0	0	0	0	2.46313
90	0	315	0	0	0	0	2.46375
90	0	315	0	0	0	0	2.46438
90	0	315	0	0	0	0	2.465
90	0	315	0	0	0	0	2.46563
90	0	315	0	0	0	0	2.46625
90	0	315	0	0	0	0	2.46688
91	0	314	0	0	0	0	2.4675
90	0	315	0	0	0	1	2.46813
90	0	315	0	0	0	0	2.46875
90	0	315	0	0	0	0	2.46938
89	0	316	0	0	0	1	2.47
89	0	316	0	0	0	0	2.47063
89	0	316	0	0	0	0	2.47125
89	0	316	0	0	0	0	2.47188
89	0	316	0	0	0	0	2.4725
89	0	316	0	0	0	0	2.47313
89	0	316	0	0	0	0	2.47375
89	0	316	0	0	0	0	2.47438
89	0	316	0	0	0	0	2.475
89	0	316	0	0	0	0	2.47563
89	0	316	0	0	0	0	2.47625
88	0	317	0	0	0	1	2.47688
88	0	317	0	0	0	0	2.4775
88	0	317	0	0	0	0	2.47813
88	0	317	0	0	0	0	2.47875
88	0	317	0	0	0	0	2.47938
88	0	317	0	0	0	0	2.48
88	0	317	0	0	0	0	2.48063
88	0	317	0	0	0	0	2.48125
88	0	317	0	0	0	0	2.48188
88	0	317	0	0	0	0	2.4825
88	0	317	0	0	0	0	2.48313
88	0	317	0	0	0	0	2.48375
87	0	318	0	0	0	1	2.48438
88	0	317	0	0	0	0	2.485
88	0	317	0	0	0	0	2.48563
88	0	317	0	0	0	0	2.48625
88	0	317	0	0	0	0	2.48688
88	0	317	0	0	0	0	2.4875
88	0	317	0	0	0	0	2.48813
88	0	317	0	0	0	0	2.48875
87	0	318	0	0	0	1	2.48938
87	0	318	0	0	0	0	2.49
87	0	318	0	0	0	0	2.49063
87	0	318	0	0	0	0	2.49125
87	0	318	0	0	0	0	2.49188
87	0	318	0	0	0	0	2.4925
87	0	318	0	0	0	0	2.49313
87	0	318	0	0	0	0	2.49375
87	0	318	0	0	0	0	2.49438
88	0	317	0	0	0	0	2.495
88	0	317	0	0	0	0	2.49563
87	0	318	0	0	0	1	2.49625
87	0	318	0	0	0	0	2.49688
87	0	318	0	0	0	0	2.4975
87	0	318	0	0	0	0	2.49813
87	0	318	0	0	0	0	2.49875
86	0	319	0	0	0	1	2.49938
86	0	319	0	0	0	0	2.5
86	0	319	0	0	0	0	2.50063
86	0	319	0	0	0	0	2.50125
86	0	319	0	0	0	0	2.50188
86	0	319	0	0	0	0	2.5025
86	0	319	0	0	0	0	2.50313
86	0	319	0	0	0	0	2.50375
86	0	319	0	0	0	0	2.50438
86	0	319	0	0	0	0	2.505
86	0	319	0	0	0	0	2.50563
86	0	319	0	0	0	0	2.50625
86	0	319	0	0	0	0	2.50688
86	0	319	0	0	0	0	2.5075
86	0	319	0	0	0	0	2.50813
86	0	319	0	0	0	0	2.50875
85	0	320	0	0	0	1	2.50938
85	0	320	0	0	0	0	2.51
85	0	320	0	0	0	0	2.51063
85	0	320	0	0	0	0	2.51125
85	0	320	0	0	0	0	2.51188
85	0	320	0	0	0	0	2.5125
85	0	320	0	0	0	0	2.51313
85	0	320	0	0	0	1	2.51375
85	0	320	0	0	0	0	2.51438
85	0	320	0	0	0	0	2.515
85	0	320	0	0	0	0	2.51563
85	0	320	0	0	0	0	2.51625
84	0	321	0	0	0	1	2.51688
84	0	321	0	0	0	0	2.5175
84	0	321	0	0	0	0	2.51813
84	0	321	0	0	0	0	2.51875
83	0	322	0	0	0	1	2.51938
83	0	322	0	0	0	0	2.52
84	0	321	0	0	0	0	2.52063
84	0	321	0	0	0	0	2.52125
84	0	321	0	0	0	0	2.52188
84	0	321	0	0	0	0	2.5225
84	0	321	0	0	0	0	2.52313
84	0	321	0	0	0	0	2.52375
84	0	321	0	0	0	0	2.52438
84	0	321	0	0	0	0	2.525
84	0	321	0	0	0	0	2.52563
84	0	321	0	0	0	0	2.52625
84	0	321	0	0	0	0	2.52688
84	0	321	0	0	0	0	2.5275
84	0	321	0	0	0	0	2.52813
85	0	320	0	0	0	0	2.52875
85	0	320	0	0	0	0	2.52938
85	0	320	0	0	0	0	2.53
85	0	320	0	0	0	0	2.53063
85	0	320	0	0	0	0	2.53125
85	0	320	0	0	0	0	2.53188
85	0	320	0	0	0	0	2.5325
85	0	320	0	0	0	0	2.53313
85	0	320	0	0	0	0	2.53375
85	0	320	0	0	0	0	2.53438
85	0	320	0	0	0	0	2.535
85	0	320	0	0	0	0	2.53563
86	0	319	0	0	0	0	2.53625
86	0	319	0	0	0	0	2.53688
86	0	319	0	0	0	0	2.5375
86	0	319	0	0	0	0	2.53813
86	0	319	0	0	0	0	2.53875
86	0	319	0	0	0	0	2.53938
86	0	319	0	0	0	0	2.54
86	0	319	0	0	0	0	2.54063
86	0	319	0	0	0	0	2.54125
86	0	319	0	0	0	0	2.54188
86	0	319	0	0	0	0	2.5425
86	0	318	0	1	0	0	2.54313
86	0	318	0	0	0	0	2.54375
86	0	318	0	0	0	0	2.54438
86	0	318	0	0	0	0	2.545
87	0	317	0	0	0	0	2.54563
86	0	318	0	0	0	1	2.54625
86	0	318	0	0	0	0	2.54688
86	0	318	0	0	0	0	2.5475
86	0	318	0	0	0	0	2.54813
85	0	319	0	0	0	1	2.54875
85	0	319	0	0	0	0	2.54938
85	0	319	0	0	0	1	2.55
85	0	319	0	0	0	0	2.55063
85	0	319	0	0	0	0	2.55125
85	0	319	0	0	0	0	2.55188
85	0	319	0	0	0	0	2.5525
85	0	319	0	0	0	0	2.55313
85	0	319	0	0	0	0	2.55375
85	0	319	0	0	0	0	2.55438
85	0	319	0	0	0	0	2.555
84	0	320	0	0	0	1	2.55563
84	0	320	0	0	0	0	2.55625
84	0	320	0	0	0	0	2.55688
84	0	320	0	0	0	0	2.5575
84	0	320	0	0	0	0	2.55813
83	0	321	0	0	0	1	2.55875
83	0	321	0	0	0	0	2.55938
83	0	321	0	0	0	0	2.56
83	0	321	0	0	0	0	2.56063
83	0	321	0	0	0	0	2.56125
83	0	321	0	0	0	0	2.56188
83	0	321	0	0	0	0	2.5625
83	0	321	0	0	0	0	2.56313
83	0	321	0	0	0	0	2.56375
83	0	321	0	0	0	0	2.56438
84	0	320	0	0	0	0	2.565
84	0	320	0	0	0	0	2.56563
84	0	320	0	0	0	0	2.56625
84	0	320	0	0	0	0	2.56688
84	0	320	0	0	0	0	2.5675
84	0	320	0	0	0	0	2.56813
84	0	320	0	0	0	0	2.56875
84	0	320	0	0	0	0	2.56938
83	0	321	0	0	0	1	2.57
83	0	321	0	0	0	0	2.57063
82	0	322	0	0	0	1	2.57125
82	0	322	0	0	0	0	2.57188
83	0	321	0	0	0	0	2.5725
83	0	321	0	0	0	0	2.57313
83	0	321	0	0	0	0	2.57375
83	0	321	0	0	0	0	2.57438
83	0	321	0	0	0	0	2.575
83	0	321	0	0	0	0	2.57563
81	0	323	0	0	0	2	2.57625
81	0	323	0	0	0	0	2.57688
81	0	323	0	0	0	0	2.5775
81	0	323	0	0	0	0	2.57813
81	0	323	0	0	0	0	2.57875
81	0	323	0	0	0	0	2.57938
81	0	323	0	0	0	0	2.58
81	0	323	0	0	0	0	2.58063
81	0	323	0	0	0	0	2.58125
81	0	323	0	0	0	0	2.58188
81	0	323	0	0	0	0	2.5825
81	0	323	0	0	0	0	2.58313
81	0	323	0	0	0	0	2.58375
81	0	323	0	0	0	0	2.58438
81	0	323	0	0	0	0	2.585
81	0	323	0	0	0	0	2.58563
80	0	324	0	0	0	1	2.58625
80	0	324	0	0	0	0	2.58688
80	0	324	0	0	0	0	2.5875
80	0	324	0	0	0	0	2.58813
80	0	324	0	0	0	0	2.58875
80	0	324	0	0	0	0	2.58938
80	0	324	0	0	0	0	2.59
80	0	324	0	0	0	0	2.59063
80	0	324	0	0	0	0	2.59125
79	0	325	0	0	0	1	2.59188
79	0	325	0	0	0	0	2.5925
79	0	325	0	0	0	0	2.59313
79	0	325	0	0	0	0	2.59375
79	0	325	0	0	0	0	2.59438
79	0	325	0	0	0	0	2.595
79	0	325	0	0	0	0	2.59563
79	0	325	0	0	0	0	2.59625
79	0	325	0	0	0	0	2.59688
79	0	325	0	0	0	0	2.5975
79	0	325	0	0	0	0	2.59813
80	0	324	0	0	0	0	2.59875
79	0	325	0	0	0	1	2.59938
79	0	325	0	0	0	0	2.6
79	0	325	0	0	0	0	2.60063
79	0	325	0	0	0	0	2.60125
78	0	326	0	0	0	1	2.60188
78	0	326	0	0	0	0	2.6025
78	0	326	0	0	0	0	2.60313
78	0	326	0	0	0	0	2.60375
78	0	326	0	0	0	0	2.60438
77	0	327	0	0	0	1	2.605
77	0	327	0	0	0	0	2.60563
77	0	327	0	0	0	0	2.60625
77	0	327	0	0	0	0	2.60688
77	0	327	0	0	0	0	2.6075
77	0	327	0	0	0	0	2.60813
77	0	327	0	0	0	0	2.60875
77	0	327	0	0	0	0	2.60938
77	0	327	0	0	0	0	2.61
77	0	327	0	0	0	0	2.61063
77	0	327	0	0	0	0	2.61125
77	0	327	0	0	0	0	2.61188
77	0	327	0	0	0	0	2.6125
77	0	327	0	0	0	0	2.61313
77	0	327	0	0	0	0	2.61375
77	0	327	0	0	0	0	2.61438
77	0	327	0	0	0	0	2.615
76	0	328	0	0	0	1	2.61563
76	0	328	0	0	0	0	2.61625
76	0	328	0	0	0	0	2.61688
76	0	328	0	0	0	0	2.6175
76	0	328	0	0	0	0	2.61813
76	0	328	0	0	0	0	2.61875
77	0	327	0	0	0	0	2.61938
77	0	327	0	0	0	0	2.62
77	0	327	0	0	0	0	2.62063
76	0	328	0	0	0	1	2.62125
76	0	328	0	0	0	0	2.62188
76	0	328	0	0	0	0	2.6225
75	0	329	0	0	0	1	2.62313
75	0	329	0	0	0	0	2.62375
75	0	329	0	0	0	0	2.62438
75	0	329	0	0	0	0	2.625
75	0	329	0	0	0	0	2.62563
75	0	329	0	0	0	0	2.62625
75	0	329	0	0	0	0	2.62688
75	0	329	0	0	0	0	2.6275
75	0	329	0	0	0	0	2.62813
75	0	329	0	0	0	0	2.62875
75	0	329	0	0	0	0	2.62938
76	0	328	0	0	0	0	2.63
76	0	328	0	0	0	0	2.63063
76	0	328	0	0	0	0	2.63125
76	0	328	0	0	0	0	2.63188
76	0	328	0	0	0	0	2.6325
76	0	328	0	0	0	0	2.63313
76	0	328	0	0	0	0	2.63375
76	0	328	0	0	0	0	2.63438
76	0	328	0	0	0	0	2.635
76	0	328	0	0	0	0	2.63563
77	0	327	0	0	0	0	2.63625
77	0	327	0	0	0	0	2.63688
77	0	327	0	0	0	0	2.6375
77	0	327	0	0	0	0	2.63813
77	0	327	0	0	0	0	2.63875
77	0	327	0	0	0	0	2.63938
77	0	327	0	0	0	0	2.64
77	0	327	0	0	0	0	2.64063
77	0	327	0	0	0	0	2.64125
77	0	327	0	0	0	0	2.64188
77	0	327	0	0	0	0	2.6425
77	0	327	0	0	0	0	2.64313
77	0	327	0	0	0	0	2.64375
77	0	327	0	0	0	0	2.64438
77	0	327	0	0	0	0	2.645
77	0	327	0	0	0	0	2.64563
77	0	327	0	0	0	0	2.64625
77	0	327	0	0	0	0	2.64688
77	0	327	0	0	0	0	2.6475
77	0	327	0	0	0	0	2.64813
77	0	327	0	0	0	0	2.64875
77	0	327	0	0	0	0	2.64938
76	0	328	0	0	0	1	2.65
76	0	328	0	0	0	0	2.65063
76	0	328	0	0	0	0	2.65125
75	0	329	0	0	0	1	2.65188
75	0	329	0	0	0	0	2.6525
75	0	329	0	0	0	0	2.65313
75	0	329	0	0	0	0	2.65375
75	0	329	0	0	0	0	2.65438
76	0	328	0	0	0	0	2.655
76	0	328	0	0	0	0	2.65563
76	0	328	0	0	0	0	2.65625
76	0	328	0	0	0	0	2.65688
76	0	328	0	0	0	0	2.6575
76	0	328	0	0	0	0	2.65813
76	0	328	0	0	0	0	2.65875
76	0	328	0	0	0	0	2.65938
76	0	328	0	0	0	0	2.66
76	0	328	0	0	0	0	2.66063
76	0	328	0	0	0	0	2.66125
76	0	328	0	0	0	0	2.66188
76	0	328	0	0	0	0	2.6625
76	0	328	0	0	0	0	2.66313
75	0	329	0	0	0	1	2.66375
75	0	329	0	0	0	0	2.66438
75	0	329	0	0	0	0	2.665
75	0	329	0	0	0	0	2.66563
75	0	329	0	0	0	0	2.66625
75	0	329	0	0	0	0	2.66688
75	0	329	0	0	0	0	2.6675
75	0	329	0	0	0	0	2.66813
75	0	329	0	0	0	0	2.66875
75	0	329	0	0	0	0	2.66938
75	0	329	0	0	0	0	2.67
75	0	329	0	0	0	0	2.67063
75	0	329	0	0	0	0	2.67125
75	0	329	0	0	0	0	2.67188
73	0	331	0	0	0	2	2.6725
73	0	331	0	0	0	0	2.67313
73	0	331	0	0	0	0	2.67375
73	0	331	0	0	0	0	2.67438
73	0	331	0	0	0	0	2.675
73	0	331	0	0	0	0	2.67563
73	0	331	0	0	0	0	2.67625
73	0	331	0	0	0	0	2.67688
73	0	331	0	0	0	0	2.6775
73	0	331	0	0	0	0	2.67813
73	0	331	0	0	0	0	2.67875
72	0	332	0	0	0	1	2.67938
72	0	332	0	0	0	0	2.68
72	0	332	0	0	0	0	2.68063
72	0	332	0	0	0	0	2.68125
72	0	332	0	0	0	0	2.68188
72	0	332	0	0	0	0	2.6825
72	0	332	0	0	0	0	2.68313
72	0	332	0	0	0	0	2.68375
72	0	332	0	0	0	0	2.68438
72	0	332	0	0	0	0	2.685
72	0	332	0	0	0	0	2.68563
72	0	332	0	0	0	0	2.68625
71	0	333	0	0	0	1	2.68688
71	0	333	0	0	0	0	2.6875
71	0	333	0	0	0	0	2.68813
70	0	334	0	0	0	1	2.68875
70	0	334	0	0	0	0	2.68938
70	0	334	0	0	0	0	2.69
70	0	334	0	0	0	0	2.69063
70	0	334	0	0	0	0	2.69125
70	0	334	0	0	0	0	2.69188
70	0	334	0	0	0	0	2.6925
70	0	334	0	0	0	0	2.69312
71	0	333	0	0	0	0	2.69375
71	0	333	0	0	0	0	2.69437
71	0	333	0	0	0	0	2.695
71	0	333	0	0	0	0	2.69562
71	0	333	0	0	0	0	2.69625
71	0	333	0	0	0	0	2.69687
71	0	333	0	0	0	0	2.6975
71	0	333	0	0	0	0	2.69812
71	0	333	0	0	0	0	2.69875
