S	I	R	e	d	dI	f	t
86.9263	0.00154037	340.301	0.00939904	0.00854458	3.08074e-08	0.347705	3.608
86.9265	0.00152859	340.302	0.00939905	0.00854459	3.05717e-08	0.347706	3.61
86.9268	0.00151691	340.302	0.00939907	0.00854461	3.03383e-08	0.347707	3.612
86.927	0.00150535	340.303	0.00939909	0.00854463	3.0107e-08	0.347708	3.614
86.9273	0.00149389	340.304	0.00939911	0.00854465	2.98779e-08	0.347709	3.616
86.9275	0.00148254	340.304	0.00939913	0.00854466	2.96509e-08	0.34771	3.618
86.9278	0.0014713	340.305	0.00939915	0.00854468	2.9426e-08	0.347711	3.62
86.928	0.00146017	340.305	0.00939917	0.0085447	2.92033e-08	0.347712	3.622
86.9283	0.00144913	340.306	0.00939919	0.00854471	2.89827e-08	0.347713	3.624
86.9285	0.00143821	340.307	0.0093992	0.00854473	2.87642e-08	0.347714	3.626
86.9288	0.00142738	340.307	0.00939922	0.00854475	2.85477e-08	0.347715	3.628
86.929	0.00141666	340.308	0.00939924	0.00854477	2.83332e-08	0.347716	3.63
86.9293	0.00140604	340.308	0.00939926	0.00854478	2.81208e-08	0.347717	3.632
86.9295	0.00139552	340.309	0.00939928	0.0085448	2.79104e-08	0.347718	3.634
86.9298	0.0013851	340.31	0.0093993	0.00854482	2.7702e-08	0.347719	3.636
86.93	0.00137478	340.31	0.00939932	0.00854483	2.74956e-08	0.34772	3.638
86.9303	0.00136456	340.311	0.00939934	0.00854485	2.72912e-08	0.347721	3.64
86.9305	0.00135443	340.311	0.00939935	0.00854487	2.70887e-08	0.347722	3.642
86.9308	0.0013444	340.312	0.00939937	0.00854488	2.68881e-08	0.347723	3.644
86.931	0.00133447	340.313	0.00939939	0.0085449	2.66894e-08	0.347724	3.646
86.9313	0.00132463	340.313	0.00939941	0.00854492	2.64927e-08	0.347725	3.648
86.9315	0.00131489	340.314	0.00939943	0.00854494	2.62978e-08	0.347726	3.65
86.9318	0.00130524	340.315	0.00939945	0.00854495	2.61048e-08	0.347727	3.652
86.932	0.00129568	340.315	0.00939947	0.00854497	2.59136e-08	0.347728	3.654
86.9323	0.00128621	340.316	0.00939949	0.00854499	2.57243e-08	0.347729	3.656
86.9325	0.00127684	340.316	0.0093995	0.008545	2.55368e-08	0.34773	3.658
86.9328	0.00126755	340.317	0.00939952	0.00854502	2.53511e-08	0.347731	3.66
86.933	0.00125836	340.318	0.00939954	0.00854504	2.51671e-08	0.347732	3.662
86.9332	0.00124925	340.318	0.00939956	0.00854506	2.4985e-08	0.347733	3.664
86.9335	0.00124023	340.319	0.00939958	0.00854507	2.48046e-08	0.347734	3.666
86.9337	0.0012313	340.32	0.0093996	0.00854509	2.46259e-08	0.347735	3.668
86.934	0.00122245	340.32	0.00939962	0.00854511	2.4449e-08	0.347736	3.67
86.9342	0.00121369	340.321	0.00939964	0.00854512	2.42737e-08	0.347737	3.672
86.9345	0.00120501	340.321	0.00939965	0.00854514	2.41002e-08	0.347738	3.674
86.9347	0.00119642	340.322	0.00939967	0.00854516	2.39283e-08	0.347739	3.676
86.9349	0.00118791	340.323	0.00939969	0.00854517	2.37581e-08	0.34774	3.678
86.9352	0.00117948	340.323	0.00939971	0.00854519	2.35895e-08	0.347741	3.68
86.9354	0.00117113	340.324	0.00939973	0.00854521	2.34226e-08	0.347742	3.682
86.9357	0.00116286	340.324	0.00939975	0.00854523	2.32573e-08	0.347743	3.684
86.9359	0.00115468	340.325	0.00939977	0.00854524	2.30936e-08	0.347744	3.686
86.9362	0.00114657	340.326	0.00939979	0.00854526	2.29314e-08	0.347745	3.688
86.9364	0.00113854	340.326	0.00939981	0.00854528	2.27709e-08	0.347746	3.69
86.9366	0.00113059	340.327	0.00939982	0.00854529	2.26119e-08	0.347747	3.692
86.9369	0.00112272	340.328	0.00939984	0.00854531	2.24544e-08	0.347747	3.694
86.9371	0.00111492	340.328	0.00939986	0.00854533	2.22984e-08	0.347748	3.696
86.9373	0.0011072	340.329	0.00939988	0.00854535	2.2144e-08	0.347749	3.698
86.9376	0.00109955	340.329	0.0093999	0.00854536	2.19911e-08	0.34775	3.7
86.9378	0.00109198	340.33	0.00939992	0.00854538	2.18396e-08	0.347751	3.702
86.9381	0.00108448	340.331	0.00939994	0.0085454	2.16896e-08	0.347752	3.704
86.9383	0.00107705	340.331	0.00939996	0.00854541	2.15411e-08	0.347753	3.706
86.9385	0.0010697	340.332	0.00939997	0.00854543	2.1394e-08	0.347754	3.708
86.9388	0.00106242	340.333	0.00939999	0.00854545	2.12483e-08	0.347755	3.71
86.939	0.0010552	340.333	0.00940001	0.00854547	2.1104e-08	0.347756	3.712
86.9392	0.00104806	340.334	0.00940003	0.00854548	2.09612e-08	0.347757	3.714
86.9395	0.00104098	340.334	0.00940005	0.0085455	2.08197e-08	0.347758	3.716
86.9397	0.00103398	340.335	0.00940007	0.00854552	2.06796e-08	0.347759	3.718
86.94	0.00102704	340.336	0.00940009	0.00854553	2.05408e-08	0.34776	3.72
86.9402	0.00102017	340.336	0.00940011	0.00854555	2.04034e-08	0.347761	3.722
86.9404	0.00101337	340.337	0.00940012	0.00854557	2.02673e-08	0.347762	3.724
86.9407	0.00100663	340.338	0.00940014	0.00854558	2.01325e-08	0.347763	3.726
86.9409	0.000999952	340.338	0.00940016	0.0085456	1.9999e-08	0.347764	3.728
86.9411	0.000993343	340.339	0.00940018	0.00854562	1.98669e-08	0.347765	3.73
86.9414	0.000986797	340.339	0.0094002	0.00854564	1.97359e-08	0.347765	3.732
86.9416	0.000980315	340.34	0.00940022	0.00854565	1.96063e-08	0.347766	3.734
86.9418	0.000973895	340.341	0.00940024	0.00854567	1.94779e-08	0.347767	3.736
86.9421	0.000967536	340.341	0.00940026	0.00854569	1.93507e-08	0.347768	3.738
86.9423	0.000961239	340.342	0.00940027	0.0085457	1.92248e-08	0.347769	3.74
86.9425	0.000955002	340.343	0.00940029	0.00854572	1.91e-08	0.34777	3.742
86.9428	0.000948825	340.343	0.00940031	0.00854574	1.89765e-08	0.347771	3.744
86.943	0.000942708	340.344	0.00940033	0.00854576	1.88542e-08	0.347772	3.746
86.9432	0.000936649	340.344	0.00940035	0.00854577	1.8733e-08	0.347773	3.748
86.9435	0.000930648	340.345	0.00940037	0.00854579	1.8613e-08	0.347774	3.75
86.9437	0.000924704	340.346	0.00940039	0.00854581	1.84941e-08	0.347775	3.752
86.9439	0.000918817	340.346	0.00940041	0.00854582	1.83763e-08	0.347776	3.754
86.9442	0.000912986	340.347	0.00940043	0.00854584	1.82597e-08	0.347777	3.756
86.9444	0.000907211	340.348	0.00940044	0.00854586	1.81442e-08	0.347778	3.758
86.9446	0.000901491	340.348	0.00940046	0.00854588	1.80298e-08	0.347778	3.76
86.9448	0.000895825	340.349	0.00940048	0.00854589	1.79165e-08	0.347779	3.762
86.9451	0.000890213	340.35	0.0094005	0.00854591	1.78043e-08	0.34778	3.764
86.9453	0.000884654	340.35	0.00940052	0.00854593	1.76931e-08	0.347781	3.766
86.9455	0.000879148	340.351	0.00940054	0.00854594	1.7583e-08	0.347782	3.768
86.9458	0.000873694	340.351	0.00940056	0.00854596	1.74739e-08	0.347783	3.77
86.946	0.000868291	340.352	0.00940058	0.00854598	1.73658e-08	0.347784	3.772
86.9462	0.00086294	340.353	0.00940059	0.00854599	1.72588e-08	0.347785	3.774
86.9464	0.000857638	340.353	0.00940061	0.00854601	1.71528e-08	0.347786	3.776
86.9467	0.000852387	340.354	0.00940063	0.00854603	1.70477e-08	0.347787	3.778
86.9469	0.000847184	340.355	0.00940065	0.00854605	1.69437e-08	0.347788	3.78
86.9471	0.000842031	340.355	0.00940067	0.00854606	1.68406e-08	0.347788	3.782
86.9474	0.000836925	340.356	0.00940069	0.00854608	1.67385e-08	0.347789	3.784
86.9476	0.000831867	340.356	0.00940071	0.0085461	1.66373e-08	0.34779	3.786
86.9478	0.000826856	340.357	0.00940073	0.00854611	1.65371e-08	0.347791	3.788
86.948	0.000821892	340.358	0.00940074	0.00854613	1.64378e-08	0.347792	3.79
86.9483	0.000816974	340.358	0.00940076	0.00854615	1.63395e-08	0.347793	3.792
86.9485	0.000812101	340.359	0.00940078	0.00854617	1.6242e-08	0.347794	3.794
86.9487	0.000807273	340.36	0.0094008	0.00854618	1.61455e-08	0.347795	3.796
86.9489	0.00080249	340.36	0.00940082	0.0085462	1.60498e-08	0.347796	3.798
86.9492	0.000797751	340.361	0.00940084	0.00854622	1.5955e-08	0.347797	3.8
86.9494	0.000793055	340.362	0.00940086	0.00854623	1.58611e-08	0.347798	3.802
86.9496	0.000788402	340.362	0.00940088	0.00854625	1.5768e-08	0.347798	3.804
86.9498	0.000783791	340.363	0.0094009	0.00854627	1.56758e-08	0.347799	3.806
86.9501	0.000779222	340.363	0.00940091	0.00854629	1.55844e-08	0.3478	3.808
86.9503	0.000774695	340.364	0.00940093	0.0085463	1.54939e-08	0.347801	3.81
86.9505	0.000770209	340.365	0.00940095	0.00854632	1.54042e-08	0.347802	3.812
86.9507	0.000765763	340.365	0.00940097	0.00854634	1.53153e-08	0.347803	3.814
86.9509	0.000761357	340.366	0.00940099	0.00854635	1.52271e-08	0.347804	3.816
86.9512	0.000756991	340.367	0.00940101	0.00854637	1.51398e-08	0.347805	3.818
86.9514	0.000752664	340.367	0.00940103	0.00854639	1.50533e-08	0.347806	3.82
86.9516	0.000748376	340.368	0.00940105	0.00854641	1.49675e-08	0.347806	3.822
86.9518	0.000744125	340.369	0.00940106	0.00854642	1.48825e-08	0.347807	3.824
86.9521	0.000739913	340.369	0.00940108	0.00854644	1.47983e-08	0.347808	3.826
86.9523	0.000735737	340.37	0.0094011	0.00854646	1.47147e-08	0.347809	3.828
86.9525	0.000731599	340.37	0.00940112	0.00854647	1.4632e-08	0.34781	3.83
86.9527	0.000727496	340.371	0.00940114	0.00854649	1.45499e-08	0.347811	3.832
86.9529	0.00072343	340.372	0.00940116	0.00854651	1.44686e-08	0.347812	3.834
86.9532	0.000719399	340.372	0.00940118	0.00854653	1.4388e-08	0.347813	3.836
86.9534	0.000715403	340.373	0.0094012	0.00854654	1.43081e-08	0.347814	3.838
86.9536	0.000711442	340.374	0.00940122	0.00854656	1.42288e-08	0.347814	3.84
86.9538	0.000707515	340.374	0.00940123	0.00854658	1.41503e-08	0.347815	3.842
86.954	0.000703621	340.375	0.00940125	0.00854659	1.40724e-08	0.347816	3.844
86.9543	0.000699761	340.376	0.00940127	0.00854661	1.39952e-08	0.347817	3.846
86.9545	0.000695934	340.376	0.00940129	0.00854663	1.39187e-08	0.347818	3.848
86.9547	0.00069214	340.377	0.00940131	0.00854664	1.38428e-08	0.347819	3.85
86.9549	0.000688377	340.377	0.00940133	0.00854666	1.37675e-08	0.34782	3.852
86.9551	0.000684646	340.378	0.00940135	0.00854668	1.36929e-08	0.347821	3.854
86.9554	0.000680947	340.379	0.00940137	0.0085467	1.36189e-08	0.347821	3.856
86.9556	0.000677278	340.379	0.00940138	0.00854671	1.35456e-08	0.347822	3.858
86.9558	0.00067364	340.38	0.0094014	0.00854673	1.34728e-08	0.347823	3.86
86.956	0.000670032	340.381	0.00940142	0.00854675	1.34006e-08	0.347824	3.862
86.9562	0.000666454	340.381	0.00940144	0.00854676	1.33291e-08	0.347825	3.864
86.9565	0.000662905	340.382	0.00940146	0.00854678	1.32581e-08	0.347826	3.866
86.9567	0.000659385	340.383	0.00940148	0.0085468	1.31877e-08	0.347827	3.868
86.9569	0.000655894	340.383	0.0094015	0.00854682	1.31179e-08	0.347828	3.87
86.9571	0.000652431	340.384	0.00940152	0.00854683	1.30486e-08	0.347828	3.872
86.9573	0.000648995	340.385	0.00940154	0.00854685	1.29799e-08	0.347829	3.874
86.9575	0.000645588	340.385	0.00940155	0.00854687	1.29118e-08	0.34783	3.876
86.9578	0.000642207	340.386	0.00940157	0.00854688	1.28441e-08	0.347831	3.878
86.958	0.000638853	340.386	0.00940159	0.0085469	1.27771e-08	0.347832	3.88
86.9582	0.000635526	340.387	0.00940161	0.00854692	1.27105e-08	0.347833	3.882
86.9584	0.000632225	340.388	0.00940163	0.00854694	1.26445e-08	0.347834	3.884
86.9586	0.000628949	340.388	0.00940165	0.00854695	1.2579e-08	0.347834	3.886
86.9588	0.000625699	340.389	0.00940167	0.00854697	1.2514e-08	0.347835	3.888
86.959	0.000622474	340.39	0.00940169	0.00854699	1.24495e-08	0.347836	3.89
86.9593	0.000619274	340.39	0.0094017	0.008547	1.23855e-08	0.347837	3.892
86.9595	0.000616098	340.391	0.00940172	0.00854702	1.2322e-08	0.347838	3.894
86.9597	0.000612946	340.392	0.00940174	0.00854704	1.22589e-08	0.347839	3.896
86.9599	0.000609818	340.392	0.00940176	0.00854706	1.21964e-08	0.34784	3.898
86.9601	0.000606713	340.393	0.00940178	0.00854707	1.21343e-08	0.34784	3.9
86.9603	0.000603631	340.394	0.0094018	0.00854709	1.20726e-08	0.347841	3.902
86.9605	0.000600572	340.394	0.00940182	0.00854711	1.20114e-08	0.347842	3.904
86.9608	0.000597536	340.395	0.00940184	0.00854712	1.19507e-08	0.347843	3.906
86.961	0.000594521	340.395	0.00940186	0.00854714	1.18904e-08	0.347844	3.908
86.9612	0.000591529	340.396	0.00940187	0.00854716	1.18306e-08	0.347845	3.91
86.9614	0.000588558	340.397	0.00940189	0.00854718	1.17712e-08	0.347846	3.912
86.9616	0.000585608	340.397	0.00940191	0.00854719	1.17122e-08	0.347846	3.914
86.9618	0.000582679	340.398	0.00940193	0.00854721	1.16536e-08	0.347847	3.916
86.962	0.000579771	340.399	0.00940195	0.00854723	1.15954e-08	0.347848	3.918
86.9622	0.000576883	340.399	0.00940197	0.00854724	1.15377e-08	0.347849	3.92
86.9625	0.000574016	340.4	0.00940199	0.00854726	1.14803e-08	0.34785	3.922
86.9627	0.000571168	340.401	0.00940201	0.00854728	1.14234e-08	0.347851	3.924
86.9629	0.000568339	340.401	0.00940202	0.00854729	1.13668e-08	0.347852	3.926
86.9631	0.00056553	340.402	0.00940204	0.00854731	1.13106e-08	0.347852	3.928
86.9633	0.000562739	340.403	0.00940206	0.00854733	1.12548e-08	0.347853	3.93
86.9635	0.000559968	340.403	0.00940208	0.00854735	1.11994e-08	0.347854	3.932
86.9637	0.000557214	340.404	0.0094021	0.00854736	1.11443e-08	0.347855	3.934
86.9639	0.000554479	340.405	0.00940212	0.00854738	1.10896e-08	0.347856	3.936
86.9642	0.000551762	340.405	0.00940214	0.0085474	1.10352e-08	0.347857	3.938
86.9644	0.000549062	340.406	0.00940216	0.00854741	1.09812e-08	0.347857	3.94
86.9646	0.00054638	340.406	0.00940218	0.00854743	1.09276e-08	0.347858	3.942
86.9648	0.000543714	340.407	0.00940219	0.00854745	1.08743e-08	0.347859	3.944
86.965	0.000541066	340.408	0.00940221	0.00854747	1.08213e-08	0.34786	3.946
86.9652	0.000538434	340.408	0.00940223	0.00854748	1.07687e-08	0.347861	3.948
86.9654	0.000535818	340.409	0.00940225	0.0085475	1.07164e-08	0.347862	3.95
86.9656	0.000533219	340.41	0.00940227	0.00854752	1.06644e-08	0.347862	3.952
86.9658	0.000530635	340.41	0.00940229	0.00854753	1.06127e-08	0.347863	3.954
86.966	0.000528067	340.411	0.00940231	0.00854755	1.05613e-08	0.347864	3.956
86.9662	0.000525515	340.412	0.00940233	0.00854757	1.05103e-08	0.347865	3.958
86.9665	0.000522977	340.412	0.00940234	0.00854759	1.04595e-08	0.347866	3.96
86.9667	0.000520455	340.413	0.00940236	0.0085476	1.04091e-08	0.347867	3.962
86.9669	0.000517947	340.414	0.00940238	0.00854762	1.03589e-08	0.347867	3.964
86.9671	0.000515453	340.414	0.0094024	0.00854764	1.03091e-08	0.347868	3.966
86.9673	0.000512974	340.415	0.00940242	0.00854765	1.02595e-08	0.347869	3.968
86.9675	0.000510509	340.416	0.00940244	0.00854767	1.02102e-08	0.34787	3.97
86.9677	0.000508058	340.416	0.00940246	0.00854769	1.01612e-08	0.347871	3.972
86.9679	0.00050562	340.417	0.00940248	0.00854771	1.01124e-08	0.347872	3.974
86.9681	0.000503195	340.418	0.0094025	0.00854772	1.00639e-08	0.347872	3.976
86.9683	0.000500784	340.418	0.00940251	0.00854774	1.00157e-08	0.347873	3.978
86.9685	0.000498386	340.419	0.00940253	0.00854776	9.96772e-09	0.347874	3.98
86.9687	0.000496	340.419	0.00940255	0.00854777	9.92001e-09	0.347875	3.982
86.9689	0.000493628	340.42	0.00940257	0.00854779	9.87255e-09	0.347876	3.984
86.9692	0.000491267	340.421	0.00940259	0.00854781	9.82534e-09	0.347877	3.986
86.9694	0.000488919	340.421	0.00940261	0.00854783	9.77837e-09	0.347877	3.988
86.9696	0.000486582	340.422	0.00940263	0.00854784	9.73165e-09	0.347878	3.99
86.9698	0.000484258	340.423	0.00940265	0.00854786	9.68515e-09	0.347879	3.992
86.97	0.000481945	340.423	0.00940266	0.00854788	9.6389e-09	0.34788	3.994
86.9702	0.000479643	340.424	0.00940268	0.00854789	9.59286e-09	0.347881	3.996
86.9704	0.000477353	340.425	0.0094027	0.00854791	9.54706e-09	0.347882	3.998
86.9706	0.000475074	340.425	0.00940272	0.00854793	9.50147e-09	0.347882	4
86.9708	0.000472805	340.426	0.00940274	0.00854795	9.45611e-09	0.347883	4.002
86.971	0.000470548	340.427	0.00940276	0.00854796	9.41096e-09	0.347884	4.004
86.9712	0.000468301	340.427	0.00940278	0.00854798	9.36602e-09	0.347885	4.006
86.9714	0.000466064	340.428	0.0094028	0.008548	9.32128e-09	0.347886	4.008
86.9716	0.000463838	340.429	0.00940282	0.00854801	9.27675e-09	0.347886	4.01
86.9718	0.000461621	340.429	0.00940283	0.00854803	9.23243e-09	0.347887	4.012
86.972	0.000459415	340.43	0.00940285	0.00854805	9.1883e-09	0.347888	4.014
86.9722	0.000457218	340.431	0.00940287	0.00854806	9.14436e-09	0.347889	4.016
86.9724	0.000455031	340.431	0.00940289	0.00854808	9.10062e-09	0.34789	4.018
86.9726	0.000452853	340.432	0.00940291	0.0085481	9.05706e-09	0.347891	4.02
86.9728	0.000450685	340.433	0.00940293	0.00854812	9.01369e-09	0.347891	4.022
86.9731	0.000448525	340.433	0.00940295	0.00854813	8.9705e-09	0.347892	4.024
86.9733	0.000446375	340.434	0.00940297	0.00854815	8.9275e-09	0.347893	4.026
86.9735	0.000444233	340.434	0.00940298	0.00854817	8.88467e-09	0.347894	4.028
86.9737	0.0004421	340.435	0.009403	0.00854818	8.84201e-09	0.347895	4.03
86.9739	0.000439976	340.436	0.00940302	0.0085482	8.79952e-09	0.347895	4.032
86.9741	0.00043786	340.436	0.00940304	0.00854822	8.75721e-09	0.347896	4.034
86.9743	0.000435753	340.437	0.00940306	0.00854824	8.71506e-09	0.347897	4.036
86.9745	0.000433653	340.438	0.00940308	0.00854825	8.67307e-09	0.347898	4.038
86.9747	0.000431562	340.438	0.0094031	0.00854827	8.63124e-09	0.347899	4.04
86.9749	0.000429479	340.439	0.00940312	0.00854829	8.58957e-09	0.3479	4.042
86.9751	0.000427403	340.44	0.00940313	0.0085483	8.54806e-09	0.3479	4.044
86.9753	0.000425335	340.44	0.00940315	0.00854832	8.5067e-09	0.347901	4.046
86.9755	0.000423274	340.441	0.00940317	0.00854834	8.46549e-09	0.347902	4.048
86.9757	0.000421221	340.442	0.00940319	0.00854836	8.42443e-09	0.347903	4.05
86.9759	0.000419176	340.442	0.00940321	0.00854837	8.38351e-09	0.347904	4.052
86.9761	0.000417137	340.443	0.00940323	0.00854839	8.34274e-09	0.347904	4.054
86.9763	0.000415106	340.444	0.00940325	0.00854841	8.30212e-09	0.347905	4.056
86.9765	0.000413081	340.444	0.00940327	0.00854842	8.26163e-09	0.347906	4.058
86.9767	0.000411064	340.445	0.00940329	0.00854844	8.22128e-09	0.347907	4.06
86.9769	0.000409053	340.446	0.0094033	0.00854846	8.18106e-09	0.347908	4.062
86.9771	0.000407049	340.446	0.00940332	0.00854848	8.14098e-09	0.347908	4.064
86.9773	0.000405051	340.447	0.00940334	0.00854849	8.10103e-09	0.347909	4.066
86.9775	0.00040306	340.448	0.00940336	0.00854851	8.06121e-09	0.34791	4.068
86.9777	0.000401076	340.448	0.00940338	0.00854853	8.02152e-09	0.347911	4.07
86.9779	0.000399097	340.449	0.0094034	0.00854854	7.98195e-09	0.347912	4.072
86.9781	0.000397125	340.45	0.00940342	0.00854856	7.94251e-09	0.347912	4.074
86.9783	0.000395159	340.45	0.00940344	0.00854858	7.90319e-09	0.347913	4.076
86.9785	0.000393199	340.451	0.00940345	0.0085486	7.86399e-09	0.347914	4.078
86.9787	0.000391245	340.452	0.00940347	0.00854861	7.82491e-09	0.347915	4.08
86.9789	0.000389297	340.452	0.00940349	0.00854863	7.78595e-09	0.347916	4.082
86.9791	0.000387355	340.453	0.00940351	0.00854865	7.7471e-09	0.347916	4.084
86.9793	0.000385418	340.454	0.00940353	0.00854866	7.70837e-09	0.347917	4.086
86.9795	0.000383488	340.454	0.00940355	0.00854868	7.66975e-09	0.347918	4.088
86.9797	0.000381562	340.455	0.00940357	0.0085487	7.63124e-09	0.347919	4.09
86.9799	0.000379642	340.455	0.00940359	0.00854872	7.59285e-09	0.34792	4.092
86.9801	0.000377728	340.456	0.00940361	0.00854873	7.55456e-09	0.34792	4.094
86.9803	0.000375819	340.457	0.00940362	0.00854875	7.51638e-09	0.347921	4.096
86.9805	0.000373915	340.457	0.00940364	0.00854877	7.4783e-09	0.347922	4.098
86.9807	0.000372017	340.458	0.00940366	0.00854878	7.44033e-09	0.347923	4.1
86.9809	0.000370123	340.459	0.00940368	0.0085488	7.40247e-09	0.347924	4.102
86.9811	0.000368235	340.459	0.0094037	0.00854882	7.3647e-09	0.347924	4.104
86.9813	0.000366352	340.46	0.00940372	0.00854883	7.32704e-09	0.347925	4.106
86.9815	0.000364474	340.461	0.00940374	0.00854885	7.28948e-09	0.347926	4.108
86.9817	0.000362601	340.461	0.00940376	0.00854887	7.25202e-09	0.347927	4.11
86.9819	0.000360733	340.462	0.00940377	0.00854889	7.21466e-09	0.347928	4.112
86.9821	0.00035887	340.463	0.00940379	0.0085489	7.17739e-09	0.347928	4.114
86.9823	0.000357011	340.463	0.00940381	0.00854892	7.14022e-09	0.347929	4.116
86.9825	0.000355158	340.464	0.00940383	0.00854894	7.10315e-09	0.34793	4.118
86.9827	0.000353309	340.465	0.00940385	0.00854895	7.06617e-09	0.347931	4.12
86.9829	0.000351464	340.465	0.00940387	0.00854897	7.02929e-09	0.347932	4.122
86.9831	0.000349625	340.466	0.00940389	0.00854899	6.9925e-09	0.347932	4.124
86.9833	0.00034779	340.467	0.00940391	0.00854901	6.9558e-09	0.347933	4.126
86.9835	0.00034596	340.467	0.00940393	0.00854902	6.91919e-09	0.347934	4.128
86.9837	0.000344134	340.468	0.00940394	0.00854904	6.88268e-09	0.347935	4.13
86.9839	0.000342313	340.469	0.00940396	0.00854906	6.84626e-09	0.347935	4.132
86.9841	0.000340496	340.469	0.00940398	0.00854907	6.80992e-09	0.347936	4.134
86.9843	0.000338684	340.47	0.009404	0.00854909	6.77368e-09	0.347937	4.136
86.9845	0.000336876	340.471	0.00940402	0.00854911	6.73752e-09	0.347938	4.138
86.9846	0.000335073	340.471	0.00940404	0.00854913	6.70145e-09	0.347939	4.14
86.9848	0.000333274	340.472	0.00940406	0.00854914	6.66547e-09	0.347939	4.142
86.985	0.000331479	340.473	0.00940408	0.00854916	6.62958e-09	0.34794	4.144
86.9852	0.000329689	340.473	0.00940409	0.00854918	6.59378e-09	0.347941	4.146
86.9854	0.000327903	340.474	0.00940411	0.00854919	6.55806e-09	0.347942	4.148
86.9856	0.000326121	340.475	0.00940413	0.00854921	6.52243e-09	0.347943	4.15
86.9858	0.000324344	340.475	0.00940415	0.00854923	6.48688e-09	0.347943	4.152
86.986	0.000322571	340.476	0.00940417	0.00854925	6.45142e-09	0.347944	4.154
86.9862	0.000320803	340.477	0.00940419	0.00854926	6.41605e-09	0.347945	4.156
86.9864	0.000319038	340.477	0.00940421	0.00854928	6.38076e-09	0.347946	4.158
86.9866	0.000317278	340.478	0.00940423	0.0085493	6.34556e-09	0.347946	4.16
86.9868	0.000315522	340.479	0.00940425	0.00854931	6.31044e-09	0.347947	4.162
86.987	0.000313771	340.479	0.00940426	0.00854933	6.27541e-09	0.347948	4.164
